mae.raw,mae.weight,mae.eff,err_inverse,epoch,batch,loader,total_loss,m1.lr
0.37926292419433505,1,0.37926292419433505,2.636693239212036,1,1,train,0.37926292419433505,0.001
0.371889293193817,1,0.371889293193817,2.688972234725952,1,2,train,0.371889293193817,0.001
0.35301941633224404,1,0.35301941633224404,2.832705497741699,1,3,train,0.35301941633224404,0.001
0.40313369035720803,1,0.40313369035720803,2.48056674003601,1,4,train,0.40313369035720803,0.001
0.411637485027313,1,0.411637485027313,2.429322004318237,1,5,train,0.411637485027313,0.001
0.393433660268783,1,0.393433660268783,2.541724681854248,1,6,train,0.393433660268783,0.001
0.329933494329452,1,0.329933494329452,3.030913829803467,1,7,train,0.329933494329452,0.001
0.310052633285522,1,0.310052633285522,3.225258827209472,1,8,train,0.310052633285522,0.001
0.38933518528938205,1,0.38933518528938205,2.568480968475342,1,9,train,0.38933518528938205,0.001
0.33019199967384305,1,0.33019199967384305,3.028541088104248,1,10,train,0.33019199967384305,0.001
0.45972710847854603,1,0.45972710847854603,2.175203561782837,1,11,train,0.45972710847854603,0.001
0.34898850321769703,1,0.34898850321769703,2.865423917770385,1,12,train,0.34898850321769703,0.001
0.385714381933212,1,0.385714381933212,2.592592000961303,1,13,train,0.385714381933212,0.001
0.31196641921997004,1,0.31196641921997004,3.205473184585571,1,14,train,0.31196641921997004,0.001
0.336266130208969,1,0.336266130208969,2.973834991455078,1,15,train,0.336266130208969,0.001
0.367170751094818,1,0.367170751094818,2.723528385162353,1,1,val,0.367170751094818,
0.251664102077484,1,0.251664102077484,3.973550319671631,1,2,val,0.251664102077484,
0.35151401162147505,1,0.35151401162147505,2.844836711883545,1,3,val,0.35151401162147505,
0.33862596750259405,1,0.33862596750259405,2.953110694885254,1,4,val,0.33862596750259405,
0.40422329306602406,1,0.40422329306602406,2.473880290985107,1,5,val,0.40422329306602406,
0.38500714302062905,1,0.38500714302062905,2.597354412078857,1,6,val,0.38500714302062905,
0.358754724264144,1,0.358754724264144,2.7874197959899902,1,7,val,0.358754724264144,
0.31485414505004805,1,0.31485414505004805,3.176073789596557,1,8,val,0.31485414505004805,
0.41909235715866006,1,0.41909235715866006,2.386108875274658,1,9,val,0.41909235715866006,
0.443621218204498,1,0.443621218204498,2.2541754245758048,1,10,val,0.443621218204498,
0.41004163026809604,1,0.41004163026809604,2.438776731491089,1,11,val,0.41004163026809604,
0.37615591287612904,1,0.37615591287612904,2.658472061157226,1,12,val,0.37615591287612904,
0.38091763854026706,1,0.38091763854026706,2.625239372253418,1,13,val,0.38091763854026706,
0.338488519191741,1,0.338488519191741,2.954309940338134,1,14,val,0.338488519191741,
0.327531248331069,1,0.327531248331069,3.053143739700317,1,15,val,0.327531248331069,
0.38556647300720204,1,0.38556647300720204,2.593586444854736,2,1,train,0.38556647300720204,0.001
0.35462048649787903,1,0.35462048649787903,2.819916009902954,2,2,train,0.35462048649787903,0.001
0.413418710231781,1,0.413418710231781,2.418855190277099,2,3,train,0.413418710231781,0.001
0.389941990375518,1,0.389941990375518,2.564484119415283,2,4,train,0.389941990375518,0.001
0.40625387430191,1,0.40625387430191,2.461514949798584,2,5,train,0.40625387430191,0.001
0.41511321067810003,1,0.41511321067810003,2.408981323242187,2,6,train,0.41511321067810003,0.001
0.48777514696121205,1,0.48777514696121205,2.050124883651733,2,7,train,0.48777514696121205,0.001
0.45157060027122503,1,0.45157060027122503,2.214493036270141,2,8,train,0.45157060027122503,0.001
0.315433710813522,1,0.315433710813522,3.170238256454467,2,9,train,0.315433710813522,0.001
0.272367417812347,1,0.272367417812347,3.671511173248291,2,10,train,0.272367417812347,0.001
0.37263214588165205,1,0.37263214588165205,2.683611631393432,2,11,train,0.37263214588165205,0.001
