mae.raw,mae.weight,mae.eff,err_inverse,epoch,batch,loader,total_loss,m1.lr
0.450236707925796,1,0.450236707925796,2.221053838729858,1,1,train,0.450236707925796,0.001
0.440816074609756,1,0.440816074609756,2.268519878387451,1,2,train,0.440816074609756,0.001
0.40991944074630704,1,0.40991944074630704,2.439503669738769,1,3,train,0.40991944074630704,0.001
0.367826610803604,1,0.367826610803604,2.718672275543213,1,4,train,0.367826610803604,0.001
0.366046845912933,1,0.366046845912933,2.731890678405761,1,5,train,0.366046845912933,0.001
0.376788973808288,1,0.376788973808288,2.654005527496338,1,6,train,0.376788973808288,0.001
0.397263765335083,1,0.397263765335083,2.517219305038452,1,7,train,0.397263765335083,0.001
0.36258381605148304,1,0.36258381605148304,2.757982969284057,1,8,train,0.36258381605148304,0.001
0.387033194303512,1,0.387033194303512,2.583757638931274,1,9,train,0.387033194303512,0.001
0.392795264720916,1,0.392795264720916,2.545855522155761,1,10,train,0.392795264720916,0.001
0.428161472082138,1,0.428161472082138,2.335567474365234,1,11,train,0.428161472082138,0.001
0.458153158426284,1,0.458153158426284,2.182676315307617,1,12,train,0.458153158426284,0.001
0.296056687831878,1,0.296056687831878,3.377731561660766,1,13,train,0.296056687831878,0.001
0.364619404077529,1,0.364619404077529,2.742585897445678,1,14,train,0.364619404077529,0.001
0.39063364267349204,1,0.39063364267349204,2.559943437576294,1,15,train,0.39063364267349204,0.001
0.406370311975479,1,0.406370311975479,2.460809707641601,1,1,val,0.406370311975479,
0.43059366941452004,1,0.43059366941452004,2.322375059127807,1,2,val,0.43059366941452004,
0.40950340032577504,1,0.40950340032577504,2.441982269287109,1,3,val,0.40950340032577504,
0.516074120998382,1,0.516074120998382,1.937706112861633,1,4,val,0.516074120998382,
0.44793763756752003,1,0.44793763756752003,2.23245358467102,1,5,val,0.44793763756752003,
0.375365853309631,1,0.375365853309631,2.664067506790161,1,6,val,0.375365853309631,
0.38359078764915405,1,0.38359078764915405,2.606944799423217,1,7,val,0.38359078764915405,
0.39743617177009505,1,0.39743617177009505,2.516127347946167,1,8,val,0.39743617177009505,
0.45019274950027405,1,0.45019274950027405,2.221270799636841,1,9,val,0.45019274950027405,
0.280349433422088,1,0.280349433422088,3.566977024078369,1,10,val,0.280349433422088,
0.36579087376594505,1,0.36579087376594505,2.733802556991577,1,11,val,0.36579087376594505,
0.41933965682983404,1,0.41933965682983404,2.384701728820801,1,12,val,0.41933965682983404,
0.32337170839309604,1,0.32337170839309604,3.092416524887085,1,13,val,0.32337170839309604,
0.41634368896484303,1,0.41634368896484303,2.401861906051635,1,14,val,0.41634368896484303,
0.360323131084442,1,0.360323131084442,2.775286674499511,1,15,val,0.360323131084442,
0.45828381180763206,1,0.45828381180763206,2.182054042816162,2,1,train,0.45828381180763206,0.001
0.35291427373886103,1,0.35291427373886103,2.833549261093139,2,2,train,0.35291427373886103,0.001
0.39240255951881403,1,0.39240255951881403,2.548403263092041,2,3,train,0.39240255951881403,0.001
0.39828684926033003,1,0.39828684926033003,2.510753154754638,2,4,train,0.39828684926033003,0.001
0.40681043267250006,1,0.40681043267250006,2.458147287368774,2,5,train,0.40681043267250006,0.001
0.359780967235565,1,0.359780967235565,2.7794687747955322,2,6,train,0.359780967235565,0.001
0.46782606840133606,1,0.46782606840133606,2.13754653930664,2,7,train,0.46782606840133606,0.001
0.44147625565528803,1,0.44147625565528803,2.265127420425415,2,8,train,0.44147625565528803,0.001
0.36208742856979304,1,0.36208742856979304,2.7617640495300293,2,9,train,0.36208742856979304,0.001
0.327011853456497,1,0.327011853456497,3.057993173599243,2,10,train,0.327011853456497,0.001
0.38837707042694003,1,0.38837707042694003,2.574817419052124,2,11,train,0.38837707042694003,0.001
