mae.raw,mae.weight,mae.eff,mse,intermediate_std,epoch,batch,loader,total_loss,m1.lr,m2.lr
0.36360791325569103,0.8171464691882161,0.29712092876434304,0.18213959038257602,0.24632476270198803,1,1,train,0.29712092876434304,0.001,0.001
0.511682331562042,0.050686063847007,0.025935163721442,0.311756312847137,0.22927233576774503,1,2,train,0.025935163721442,0.001,0.001
0.42367854714393605,0.057332326169051005,0.024290475994348002,0.24098023772239602,0.26373338699340804,1,3,train,0.024290475994348002,0.001,0.001
0.25907504558563205,0.176677850606376,0.045772824436426,0.102429032325744,0.260812848806381,1,4,train,0.045772824436426,0.001,0.001
0.489398956298828,0.13647697927910002,0.06679169088602001,0.320619016885757,0.29219251871109003,1,5,train,0.06679169088602001,0.001,0.001
0.31918364763259804,0.408648445439573,0.130433902144432,0.12470638751983601,0.27165398001670804,1,6,train,0.130433902144432,0.001,0.001
0.335030227899551,0.45612525276660204,0.152815744280815,0.177230045199394,0.262098550796508,1,7,train,0.152815744280815,0.001,0.001
0.417359501123428,0.479582341595412,0.20015825331211,0.216755777597427,0.25563496351242004,1,8,train,0.20015825331211,0.001,0.001
0.430691570043563,0.15175786571714,0.06536083668470301,0.23708513379096902,0.24929969012737202,1,9,train,0.06536083668470301,0.001,0.001
0.28055328130722,0.019006588653829003,0.005332360975444,0.11536171287298201,0.227674096822738,1,10,train,0.005332360975444,0.001,0.001
0.22559830546379,0.49899534799988904,0.11257249861955601,0.062989681959152,0.24710845947265603,1,11,train,0.11257249861955601,0.001,0.001
0.24219863116741103,0.9653514733164261,0.233806803822517,0.07591056823730401,0.254192143678665,1,12,train,0.233806803822517,0.001,0.001
0.29269891977310103,0.42522539317053504,0.124463014304637,0.114559017121791,0.27620410919189403,1,13,train,0.124463014304637,0.001,0.001
0.321695387363433,0.54185913934051,0.174313589930534,0.144559651613235,0.27978241443634,1,14,train,0.174313589930534,0.001,0.001
0.391956567764282,0.409812965476162,0.16062888503074602,0.208767771720886,0.26559498906135504,1,15,train,0.16062888503074602,0.001,0.001
0.345474064350128,0.23870269080796802,0.08246558904647801,0.16773298382759003,0.24627546966075803,1,1,val,0.08246558904647801,,
0.295357465744018,0.29702030939081003,0.087727166712284,0.11112049967050501,0.28447338938713,1,2,val,0.087727166712284,,
0.22458533942699402,0.332303925318993,0.074630588293075,0.06736138463020301,0.24245749413967102,1,3,val,0.074630588293075,,
0.24381008744239802,0.918748031944542,0.22400003671646102,0.09207864105701401,0.24057249724864901,1,4,val,0.22400003671646102,,
0.270950406789779,0.505614138359716,0.13699635863304102,0.10512749105691901,0.22199352085590301,1,5,val,0.13699635863304102,,
0.25412172079086304,0.022202418274190002,0.005642117001116001,0.085157811641693,0.29204234480857805,1,6,val,0.005642117001116001,,
0.30681961774826,0.21079113201020902,0.06467485427856401,0.11890647560358,0.273486018180847,1,7,val,0.06467485427856401,,
0.20676510035991602,0.135416880202059,0.027999484911561002,0.06639384478330601,0.236863255500793,1,8,val,0.027999484911561002,,
0.2579026222229,0.18489875204681203,0.047685872763395004,0.105961836874485,0.263651102781295,1,9,val,0.047685872763395004,,
0.23762936890125202,0.0034258237585900004,0.000814076338429,0.090034782886505,0.242626413702964,1,10,val,0.000814076338429,,
0.298932999372482,0.277566267541743,0.082973711192607,0.124425992369651,0.25295937061309803,1,11,val,0.082973711192607,,
0.25723433494567804,0.033150334026475,0.008527403697371,0.090298675000667,0.262810230255126,1,12,val,0.008527403697371,,
0.334389299154281,0.21215156488896503,0.070941217243671,0.15449634194374,0.23989975452423,1,13,val,0.070941217243671,,
0.23213763535022702,0.929491579793672,0.21576997637748702,0.08710899949073701,0.217513084411621,1,14,val,0.21576997637748702,,
0.45879858732223505,0.0031715358330520003,0.001455096178688,0.26194554567337003,0.232717156410217,1,15,val,0.001455096178688,,
0.24475784599781003,0.41363661379369004,0.10124080628156601,0.10923045873641901,0.258949846029281,2,1,train,0.10124080628156601,0.001,0.000997260947684
0.313556730747222,0.9662566143409581,0.30297628045082003,0.172992169857025,0.3058662712574,2,2,train,0.30297628045082003,0.001,0.000997260947684
0.236211463809013,0.8308480439939281,0.19625583291053703,0.07326755672693201,0.15746176242828303,2,3,train,0.19625583291053703,0.001,0.000997260947684
0.25132960081100403,0.745099498550658,0.18726556003093703,0.077611282467842,0.23140807449817602,2,4,train,0.18726556003093703,0.001,0.000997260947684
0.258772492408752,0.902687715975624,0.23359075188636702,0.09735091030597601,0.25163036584854104,2,5,train,0.23359075188636702,0.001,0.000997260947684
0.22353163361549303,0.6532866406968131,0.14603023231029502,0.08092367649078301,0.24257843196392,2,6,train,0.14603023231029502,0.001,0.000997260947684
0.26260000467300404,0.035350537781093004,0.009283051826059001,0.082908540964126,0.231416016817092,2,7,train,0.009283051826059001,0.001,0.000997260947684
0.26278597116470304,0.6760628094616911,0.177659824490547,0.08381871879100801,0.28457385301589905,2,8,train,0.177659824490547,0.001,0.000997260947684
0.2936452627182,0.374137974539466,0.109863840043544,0.152071863412857,0.279196709394454,2,9,train,0.109863840043544,0.001,0.000997260947684
0.19143141806125602,0.863006308035797,0.16520652174949602,0.050775580108165005,0.223959401249885,2,10,train,0.16520652174949602,0.001,0.000997260947684
0.26317685842514005,0.451997553058514,0.118955291807651,0.08631324023008301,0.29101720452308605,2,11,train,0.118955291807651,0.001,0.000997260947684
0.21547026932239502,0.524563767711827,0.11302790045738201,0.06400559097528401,0.241100534796714,2,12,train,0.11302790045738201,0.001,0.000997260947684
0.12895856797695102,0.403134625279838,0.051987662911415,0.030670721083879002,0.17259427905082703,2,13,train,0.051987662911415,0.001,0.000997260947684
0.17916755378246302,0.12483631063317902,0.022366616874933003,0.053733874112367006,0.217798113822937,2,14,train,0.022366616874933003,0.001,0.000997260947684
0.220527485013008,0.5481179128251841,0.12087506800889901,0.074679307639598,0.27590417861938404,2,15,train,0.12087506800889901,0.001,0.000997260947684
0.38982456922531106,0.7501257379715961,0.292417466640472,0.18881782889366103,0.23443320393562303,2,1,val,0.292417466640472,,
0.20463593304157202,0.5626584098565061,0.11514013260602901,0.056064449250698006,0.181292444467544,2,2,val,0.11514013260602901,,
0.22157712280750202,0.351471169814064,0.077877968549728,0.06485445797443301,0.25869944691658003,2,3,val,0.077877968549728,,
0.23422178626060403,0.44886366172912706,0.105133645236492,0.07661138474941201,0.21820355951786002,2,4,val,0.105133645236492,,
0.22534251213073703,0.8288928346033411,0.186784788966178,0.074479445815086,0.21084322035312603,2,5,val,0.186784788966178,,
0.251840084791183,0.32269534760830404,0.08126762509346,0.082925915718078,0.253887683153152,2,6,val,0.08126762509346,,
0.19622823596000602,0.72872862071263,0.142997130751609,0.050696574151515,0.220140412449836,2,7,val,0.142997130751609,,
0.29336157441139205,0.22397874660310801,0.065706759691238,0.11869446933269501,0.24298501014709403,2,8,val,0.065706759691238,,
0.167158648371696,0.6509155435289601,0.108806163072586,0.04605711624026201,0.21848104894161202,2,9,val,0.108806163072586,,
0.156645819544792,0.24630022693505102,0.038581900298595005,0.037352874875068005,0.195356681942939,2,10,val,0.038581900298595005,,
0.25454318523406905,0.758439681259459,0.19305564463138503,0.09170649945735901,0.229815870523452,2,11,val,0.19305564463138503,,
0.237608313560485,0.10543377286156101,0.025051940232515002,0.08455765992403001,0.26241260766983004,2,12,val,0.025051940232515002,,
0.34125334024429305,0.06624109654011501,0.022604994475841002,0.172329157590866,0.282331764698028,2,13,val,0.022604994475841002,,
0.198327854275703,0.316096363906519,0.062690712511539,0.060750532895326004,0.23982132971286702,2,14,val,0.062690712511539,,
0.24372252821922302,0.529529079752042,0.129058167338371,0.07516072690486901,0.24468958377838101,2,15,val,0.129058167338371,,
0.262756019830703,0.7672318343090371,0.201594784855842,0.08848051726818,0.27603328227996804,3,1,train,0.201594784855842,0.001,0.000989073800366
0.310943365097045,0.193941537485348,0.060304831713438006,0.143213212490081,0.25396889448165805,3,2,train,0.060304831713438006,0.001,0.000989073800366
0.342155814170837,0.9394695241726531,0.32144495844841003,0.14310052990913302,0.23569995164871202,3,3,train,0.32144495844841003,0.001,0.000989073800366
0.262156933546066,0.465186067024408,0.12195175141096101,0.082603678107261,0.23591366410255402,3,4,train,0.12195175141096101,0.001,0.000989073800366
0.265223860740661,0.21706841167554003,0.057571724057197,0.09580595791339801,0.283423334360122,3,5,train,0.057571724057197,0.001,0.000989073800366
0.261872589588165,0.642023288433481,0.168128296732902,0.088128164410591,0.273061126470565,3,6,train,0.168128296732902,0.001,0.000989073800366
0.22803862392902302,0.47839057454182604,0.109091527760028,0.062929987907409,0.25480711460113503,3,7,train,0.109091527760028,0.001,0.000989073800366
0.222182348370552,0.9972496427681701,0.221571266651153,0.09362427145242601,0.27578094601631103,3,8,train,0.221571266651153,0.001,0.000989073800366
0.238750621676445,0.671897042553083,0.16041584312915802,0.071111895143985,0.27187466621398904,3,9,train,0.16041584312915802,0.001,0.000989073800366
0.179391294717788,0.754329925362183,0.135320216417312,0.04458411782979901,0.21409778296947402,3,10,train,0.135320216417312,0.001,0.000989073800366
0.24120405316352803,0.6320621142086681,0.152455955743789,0.06671541929244901,0.255957245826721,3,11,train,0.152455955743789,0.001,0.000989073800366
0.21022064983844702,0.35758317288919,0.075171366333961,0.06519360840320501,0.253601908683776,3,12,train,0.075171366333961,0.001,0.000989073800366
0.173144236207008,0.013728150986248001,0.002376950345933,0.047560017555952,0.18019047379493702,3,13,train,0.002376950345933,0.001,0.000989073800366
0.22694954276084903,0.038558937576735,0.008750933222472,0.070230185985565,0.236116334795951,3,14,train,0.008750933222472,0.001,0.000989073800366
0.31248915195465005,0.659987494557098,0.206238940358161,0.12324943393468801,0.223765715956687,3,15,train,0.206238940358161,0.001,0.000989073800366
0.194009691476821,0.8935290025897851,0.17335328459739602,0.052364386618137006,0.22230608761310502,3,1,val,0.17335328459739602,,
0.229747921228408,0.638378883125111,0.14666621387004802,0.07670621573925,0.24619165062904302,3,2,val,0.14666621387004802,,
0.23393473029136602,0.016407363317862002,0.003838252043351,0.073385000228881,0.25140136480331404,3,3,val,0.003838252043351,,
0.20260767638683302,0.159994724713886,0.032416157424449005,0.070245191454887,0.230904042720794,3,4,val,0.032416157424449005,,
0.16759918630123102,0.6097182673529951,0.10218828171491601,0.043044056743383005,0.20645928382873502,3,5,val,0.10218828171491601,,
0.194119244813919,0.001221844658661,0.00023718357260800002,0.054910790175199,0.23942637443542403,3,6,val,0.00023718357260800002,,
0.27422046661376903,0.852869279079539,0.23387421667575803,0.112466849386692,0.247115090489387,3,7,val,0.23387421667575803,,
0.24040579795837402,0.017353033943964,0.004171770066022,0.073388837277889,0.27440893650054904,3,8,val,0.004171770066022,,
0.276359856128692,0.47916571384106005,0.13242216408252702,0.09779744595289201,0.27610540390014604,3,9,val,0.13242216408252702,,
0.18459390103816903,0.526060371831054,0.097107529640197,0.051694791764020004,0.23014855384826602,3,10,val,0.097107529640197,,
0.223502323031425,0.024641737018269,0.005507485475391,0.06856480240821801,0.233440458774566,3,11,val,0.005507485475391,,
0.20290584862232203,0.6722238457124791,0.136398151516914,0.05550072342157301,0.23485928773880002,3,12,val,0.136398151516914,,
0.224729746580123,0.11496901550424601,0.025836957618594003,0.079946920275688,0.24194981157779602,3,13,val,0.025836957618594003,,
0.19252587854862202,0.051520341633216005,0.009918998926877,0.05099470540881101,0.21562744677066803,3,14,val,0.009918998926877,,
0.230357527732849,0.087053371960308,0.020053399726748,0.075463630259037,0.258167147636413,3,15,val,0.020053399726748,,
0.167838290333747,0.6275269536549161,0.105323046445846,0.036638427525758,0.18792775273323,4,1,train,0.105323046445846,0.001,0.0009755282581470001
0.20895603299140902,0.06432358163085601,0.013440800830721002,0.05810340121388401,0.23789793252944902,4,2,train,0.013440800830721002,0.001,0.0009755282581470001
0.250509917736053,0.6207032719063861,0.155492320656776,0.082700185477733,0.26327955722808805,4,3,train,0.155492320656776,0.001,0.0009755282581470001
0.194350883364677,0.42463204928236503,0.08252761512994701,0.055820949375629,0.242364913225173,4,4,train,0.08252761512994701,0.001,0.0009755282581470001
0.23403866589069303,0.137036004069749,0.032071724534034,0.072373494505882,0.273899435997009,4,5,train,0.032071724534034,0.001,0.0009755282581470001
0.192407011985778,0.80917707140015,0.155691355466842,0.057239413261413005,0.24308158457279203,4,6,train,0.155691355466842,0.001,0.0009755282581470001
0.22964787483215302,0.6618872577967541,0.152000993490219,0.06966109573841,0.26725098490715005,4,7,train,0.152000993490219,0.001,0.0009755282581470001
0.21664723753929102,0.8263351326710141,0.17902322113513902,0.061902534216642005,0.24999812245368902,4,8,train,0.17902322113513902,0.001,0.0009755282581470001
0.23927116394042902,0.8279052116936491,0.19809384644031502,0.09941455721855101,0.250451952219009,4,9,train,0.19809384644031502,0.001,0.0009755282581470001
0.20395949482917702,0.000414508859107,8.454301860183479e-05,0.06141559034585901,0.239538595080375,4,10,train,8.454301860183479e-05,0.001,0.0009755282581470001
0.176746383309364,0.686985404006729,0.12142219394445401,0.043810956180095006,0.210198745131492,4,11,train,0.12142219394445401,0.001,0.0009755282581470001
0.20140795409679402,0.634417510091817,0.12777674198150601,0.05545269697904501,0.24058279395103402,4,12,train,0.12777674198150601,0.001,0.0009755282581470001
0.22147123515605902,0.47515548480298303,0.10523326694965301,0.062406461685895004,0.232137933373451,4,13,train,0.10523326694965301,0.001,0.0009755282581470001
0.19911919534206302,0.928773675101458,0.18493667244911102,0.05172400549054101,0.232180386781692,4,14,train,0.18493667244911102,0.001,0.0009755282581470001
0.218274027109146,0.8350610714967031,0.182272136211395,0.065194882452487,0.25074803829193104,4,15,train,0.182272136211395,0.001,0.0009755282581470001
0.214429453015327,0.005337457276029,0.001144508016295,0.067093096673488,0.26042628288269004,4,1,val,0.001144508016295,,
0.18922570347785903,0.6987518586203151,0.13222181797027502,0.051711082458496004,0.230204179883003,4,2,val,0.13222181797027502,,
0.17741334438323902,0.8401113984185441,0.149046972393989,0.047601565718650006,0.22363092005252802,4,3,val,0.149046972393989,,
0.23107104003429402,0.8801928154481851,0.203387066721916,0.067865878343582,0.267232149839401,4,4,val,0.203387066721916,,
0.208234474062919,0.5249465130570501,0.10931196063756901,0.051081705838441,0.23020885884761802,4,5,val,0.10931196063756901,,
0.15668864548206302,0.20267734782451402,0.031757239252328005,0.036634318530559006,0.18575030565261802,4,6,val,0.031757239252328005,,
0.202368140220642,0.5394017338335191,0.10915771871805101,0.07812690734863201,0.21993744373321503,4,7,val,0.10915771871805101,,
0.29751762747764504,0.7955149367794441,0.23667971789836803,0.103172935545444,0.32418033480644204,4,8,val,0.23667971789836803,,
0.39992770552635104,0.5390603143535221,0.21558514237403803,0.23669183254241902,0.28423419594764704,4,9,val,0.21558514237403803,,
0.24440494179725603,0.274832814934355,0.06717050075531,0.08877637982368401,0.270499229431152,4,10,val,0.06717050075531,,
0.186023741960525,0.8980852052235121,0.16706515848636602,0.054843891412019,0.223808899521827,4,11,val,0.16706515848636602,,
0.23349280655384003,0.790454840950029,0.18456552922725603,0.07545651495456601,0.27373600006103505,4,12,val,0.18456552922725603,,
0.23015065491199402,0.8999263142720011,0.20711863040924003,0.069610156118869,0.256218612194061,4,13,val,0.20711863040924003,,
0.205325692892074,0.09504158205818,0.019514478743076002,0.069956630468368,0.23117621243000003,4,14,val,0.019514478743076002,,
0.20117004215717302,0.620976300113634,0.124921835958957,0.056570477783679005,0.21775405108928603,4,15,val,0.124921835958957,,
0.215599417686462,0.71056642242791,0.15319770574569702,0.05928196758031801,0.24130134284496302,5,1,train,0.15319770574569702,0.001,0.0009567727288210001
0.23675911128520902,0.0006966054533190001,0.00016492769645900002,0.069680497050285,0.26928198337554904,5,2,train,0.00016492769645900002,0.001,0.0009567727288210001
0.19178113341331401,0.781377997580735,0.149853557348251,0.046001650393009005,0.20017497241497,5,3,train,0.149853557348251,0.001,0.0009567727288210001
0.176394879817962,0.08800983164756501,0.015524484217166002,0.041058309376239006,0.19380775094032202,5,4,train,0.015524484217166002,0.001,0.0009567727288210001
0.29421773552894503,0.751148800213796,0.22100131213665003,0.14194442331790902,0.24620702862739502,5,5,train,0.22100131213665003,0.001,0.0009567727288210001
0.206309869885444,0.05530346460924,0.011409650556743001,0.059224687516689,0.24426467716693803,5,6,train,0.011409650556743001,0.001,0.0009567727288210001
0.19112007319927202,0.8123034509533561,0.155247494578361,0.045979894697666,0.219510078430175,5,7,train,0.155247494578361,0.001,0.0009567727288210001
0.19715607166290203,0.114808435826939,0.022635180503129,0.056681476533412004,0.240490153431892,5,8,train,0.022635180503129,0.001,0.0009567727288210001
0.19233593344688402,0.24624422002749402,0.047361612319946005,0.060025762766599,0.24668051302433003,5,9,train,0.047361612319946005,0.001,0.0009567727288210001
0.20796625316143003,0.749596997659966,0.15589088201522802,0.056369669735431005,0.23389221727848003,5,10,train,0.15589088201522802,0.001,0.0009567727288210001
0.19855730235576602,0.288721318859929,0.057327728718519,0.055960595607757006,0.22545640170574102,5,11,train,0.057327728718519,0.001,0.0009567727288210001
0.15662351250648401,0.578148889387303,0.09055171161890001,0.035818208009004,0.19172559678554502,5,12,train,0.09055171161890001,0.001,0.0009567727288210001
0.278954029083251,0.615034706779899,0.17156641185283603,0.108389273285865,0.30042669177055303,5,13,train,0.17156641185283603,0.001,0.0009567727288210001
0.16427162289619401,0.317143915259177,0.052097745239734004,0.038714177906513006,0.198348000645637,5,14,train,0.052097745239734004,0.001,0.0009567727288210001
0.223294824361801,0.38557588925058905,0.08609709888696601,0.06759408116340601,0.26044538617134,5,15,train,0.08609709888696601,0.001,0.0009567727288210001
0.255258649587631,0.9436298467253421,0.24086968600749903,0.08459268510341601,0.28155288100242604,5,1,val,0.24086968600749903,,
0.23294517397880501,0.127351411190731,0.029665898531675002,0.07664157450199101,0.255427956581115,5,2,val,0.029665898531675002,,
0.27788770198822005,0.07711069551565501,0.021428113803267,0.09446696937084101,0.261512845754623,5,3,val,0.021428113803267,,
0.22496135532855902,0.202287154854169,0.045506790280342005,0.06431449949741301,0.25918620824813804,5,4,val,0.045506790280342005,,
0.24623119831085202,0.7992396222672921,0.19679772853851302,0.075720638036727,0.27579265832901,5,5,val,0.19679772853851302,,
0.260415911674499,0.609621909350165,0.158755242824554,0.08769412338733601,0.267039686441421,5,6,val,0.158755242824554,,
0.16100397706031802,0.554625348585649,0.08929688483476601,0.035122759640216,0.19227904081344602,5,7,val,0.08929688483476601,,
0.255228012800216,0.199084331701178,0.050811897963285,0.075979337096214,0.281584382057189,5,8,val,0.050811897963285,,
0.20585528016090301,0.921191007402506,0.189632043242454,0.050224274396896,0.22856847941875402,5,9,val,0.189632043242454,,
0.251786857843399,0.240749472242439,0.060617554932832,0.09171516448259301,0.25718343257904,5,10,val,0.060617554932832,,
0.208974331617355,0.5538851339683101,0.11574777960777201,0.06247553229331901,0.24800388514995503,5,11,val,0.11574777960777201,,
0.222672790288925,0.09709759893535001,0.021620992571115,0.070174105465412,0.23007808625698,5,12,val,0.021620992571115,,
0.19658538699150002,0.904621947356624,0.177835464477539,0.050904255360364005,0.231358423829078,5,13,val,0.177835464477539,,
0.22569152712821902,0.135241343023308,0.030522825196385002,0.06637338548898601,0.25843977928161604,5,14,val,0.030522825196385002,,
0.20720824599266002,0.7727693725241801,0.160124197602272,0.069726683199405,0.24151216447353302,5,15,val,0.160124197602272,,
